"method","scenario","profile","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","n_runs","n_success","n_errors","error_rate","runtime_sec_mean","runtime_sec_sd","max_abs_latent_cor_mean","max_abs_latent_cor_sd","centroid_acc_mean","centroid_acc_sd","runtime_sec_rank","max_abs_latent_cor_rank","centroid_acc_rank","overall_rank"
"multiscale_spectral_energy","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0193333333333309,0.00115470053835195,0.484735444879452,0.348900216072698,0.722222222222222,0.236926695961555,5,9,9,7.66666666666667
"kema_linear_label","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.0206666666667085,0.00057735026924161,0.989453348996662,0.0113051003797744,0.888888888888889,0.127293769304329,2,1,2,1.66666666666667
"gpca_label","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0216666666667606,0.00115470053841758,0.918344004462326,0.0250092371894254,0.972222222222222,0.0481125224324688,3,2,1,2
"lowrank_label","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0163333333333261,0.00057735026924161,0.614167949623335,0.062300468509727,0.833333333333333,0,1,3,3,2.33333333333333
"kema_rbf_full_label","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,13.9183333333333,3.00809513369062,0.229645891424595,0.101084898308705,0.555555555555556,0.0481125224324688,5,4,4.5,4.5
"kema_rbf_reduced_label","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,8.89133333333333,3.48216690199274,0.142402738948514,0.152020546396832,0.555555555555556,0.0636468846521644,4,5,4.5,4.5
"mma_consensus_unsupervised","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0153333333334255,0.000577350269175973,0.916152715248937,0.0182105796152264,0.972222222222222,0.0481125224324688,1,1,1,1
"multiset_uot_side_geometry","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,3,3,0,0,0.0039999999999812,1.31274252724262e-13,0.97703653336088,0.00268778149544429,0.972222222222222,0.0481125224324688,1,1,1,1
"genproc_rowid_exact","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0066666666666606,0.000577350269110336,0.963959520694532,0.0119507255776352,0.972222222222222,0.0481125224324688,1,1,1,1
"cone_align_unsupervised","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0106666666666418,0.000577350269175973,0.894169948495022,0.0680149938273552,0.986111111111111,0.0240562612162344,1,1,1,1
"grasp_unsupervised","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.014666666666623,0.00057735026924161,0.351894976185394,0.129655079989314,0.805555555555556,0.26787918780536,2,2,2,2
"parrot_partial_anchor","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,3,3,0,0,0.119666666666641,0.00416333199892484,0.824608559850207,0.124156788079026,0.986111111111111,0.0240562612162344,1,1,1,1
