"method","supervision","runtime_sec","note","ncomp","identity_mse","holdout_identity_mse","geometry_spearman","condition_knn_acc","holdout_condition_knn_acc","scenario","rep","ok","error"
"ssma","id",0.0140000000000029,NA,8,0.00449525897823162,0.00451556457116145,0.906710537262433,0.9125,0.729166666666667,"shifted_noisy",2,TRUE,NA
"ssma","condition",0.0160000000000053,NA,8,0.00571330642744608,0.0052946292618368,0.857535403950419,0.904166666666667,0.770833333333333,"shifted_noisy",2,TRUE,NA
"gpca","id",0.00800000000000267,NA,8,0.139392314625607,0.0845072683069138,0.94693598301547,0.941666666666667,0.75,"shifted_noisy",2,TRUE,NA
"gpca","condition",0.0260000000000034,NA,8,0.310170653061184,0.268412316118618,0.797703270074171,0.958333333333333,0.729166666666667,"shifted_noisy",2,TRUE,NA
"uot","none",0.0499999999999972,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,11.6805630907129,9.25124238092264,0.837808261981878,0.583333333333333,0.583333333333333,"shifted_noisy",2,TRUE,NA
"uot_hks","none",0.070999999999998,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,11.6865000383413,9.25801611541242,0.83776589007602,0.583333333333333,0.583333333333333,"shifted_noisy",2,TRUE,NA
"ot_procrustes","none",0.518999999999998,NA,8,6.81179963118119,5.66135863950532,0.87717579288465,0.575,0.541666666666667,"shifted_noisy",2,TRUE,NA
"multiscale","id",0.0160000000000053,NA,8,0.00453852146756517,0.00455784581297733,0.907443427127508,0.908333333333333,0.729166666666667,"shifted_noisy",2,TRUE,NA
"multiscale","condition",0.0159999999999982,NA,8,0.00600916393748949,0.00543113922482194,0.854099202692177,0.9,0.770833333333333,"shifted_noisy",2,TRUE,NA
"multiscale","none",0.0160000000000053,NA,8,0.00609349369054353,0.0057177434006559,0.887464234586,0.920833333333333,0.770833333333333,"shifted_noisy",2,TRUE,NA
"spectral_mnn","id",0.0179999999999936,NA,8,0.0452284167355936,0.0583530491492077,0.541210186282937,0.9375,0.75,"shifted_noisy",2,TRUE,NA
"spectral_mnn","condition",0.0240000000000009,NA,8,0.182990512724684,0.174925006081574,0.540559001549777,0.8,0.6875,"shifted_noisy",2,TRUE,NA
"spectral_mnn","none",0.019999999999996,NA,8,0.187521624464581,0.189883440251176,0.541094095049318,0.775,0.75,"shifted_noisy",2,TRUE,NA
"cone_multi","none",0.0200000000000031,NA,8,0.0557392158676271,0.0624081765428699,0.42943600496797,0.920833333333333,0.791666666666667,"shifted_noisy",2,TRUE,NA
"grasp_multi","none",1.434,NA,8,0.194529810603428,0.198659670480925,0.0910214489760121,0.695833333333333,0.645833333333333,"shifted_noisy",2,TRUE,NA
"global_geo","id",NA,NA,NA,NA,NA,NA,NA,NA,"gaussian_classes",2,FALSE,"Global graph is disconnected for one or more landmarks. Add correspondences or increase graph connectivity."
"global_geo","condition",NA,NA,NA,NA,NA,NA,NA,NA,"gaussian_classes",2,FALSE,"Global graph is disconnected for one or more landmarks. Add correspondences or increase graph connectivity."
"kema","id",0.210000000000001,NA,8,5.46212386663435e-05,0.000100933730723294,0.291589437171659,0.98125,0.951923076923077,"gaussian_classes",2,TRUE,NA
"kema","condition",0.350000000000001,NA,8,6.2122907853715e-05,5.39981785645987e-05,0.356857193470482,0.9875,0.897435897435897,"gaussian_classes",2,TRUE,NA
"lra","id",2.123,NA,8,0.000125307161629417,0.000403765313586625,0.499455474220291,0.99375,0.980769230769231,"gaussian_classes",2,TRUE,NA
"lra","condition",2.14,NA,8,0.0247909731015898,0.0216070387259119,0.426704249768995,1,1,"gaussian_classes",2,TRUE,NA
"ssma","id",0.0190000000000055,NA,8,0.00198216238834797,0.00213899453307863,0.875629823015141,1,1,"gaussian_classes",2,TRUE,NA
"ssma","condition",0.0210000000000008,NA,8,0.00198366505967456,0.00207959091731717,0.883347427550039,1,1,"gaussian_classes",2,TRUE,NA
"gpca","id",0.00900000000000034,NA,8,1.11738096478553,1.00529792338829,0.938277851070951,1,1,"gaussian_classes",2,TRUE,NA
"gpca","condition",0.0250000000000057,NA,8,1.86939358735202,2.08386275613949,0.73010577506573,1,0.983974358974359,"gaussian_classes",2,TRUE,NA
"uot","none",0.206000000000003,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,86.5433213699622,82.4119294625747,0.633580334677349,0.766666666666667,0.689102564102564,"gaussian_classes",2,TRUE,NA
"uot_hks","none",0.217999999999996,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,86.5434756924009,82.4123142080083,0.633578615863939,0.766666666666667,0.689102564102564,"gaussian_classes",2,TRUE,NA
"ot_procrustes","none",1.402,NA,8,0.229592984309585,0.232230581402939,0.366240874571868,0.885416666666667,0.788461538461538,"gaussian_classes",2,TRUE,NA
"multiscale","id",0.0189999999999984,NA,8,0.00198383619237094,0.00214069848677499,0.874981423873183,1,1,"gaussian_classes",2,TRUE,NA
"multiscale","condition",0.0210000000000008,NA,8,0.00198501833830267,0.0020820064755958,0.882569018708042,1,1,"gaussian_classes",2,TRUE,NA
"multiscale","none",0.0229999999999961,NA,8,0.00210913471112107,0.00215975457104741,0.831591144720565,1,1,"gaussian_classes",2,TRUE,NA
"spectral_mnn","id",0.0200000000000031,NA,8,0.017251655014453,0.0164188069413384,0.0693939766915173,0.977083333333333,0.926282051282051,"gaussian_classes",2,TRUE,NA
"spectral_mnn","condition",0.0339999999999989,NA,8,0.0966353217038443,0.103875676852325,0.0693957220462256,0.752083333333333,0.560897435897436,"gaussian_classes",2,TRUE,NA
"spectral_mnn","none",0.0309999999999988,NA,8,0.0932204664648593,0.104546379014995,0.069402057922214,0.73125,0.57051282051282,"gaussian_classes",2,TRUE,NA
"cone_multi","none",0.341000000000001,NA,7,0.0181071890619064,0.0139677621572341,-0.00283267263624278,0.98125,0.939102564102564,"gaussian_classes",2,TRUE,NA
"grasp_multi","none",1.442,NA,8,0.178889801047388,0.180820856703727,0.115672860176303,0.633333333333333,0.538461538461538,"gaussian_classes",2,TRUE,NA
"global_geo","id",0.019999999999996,NA,8,0.00171484067792786,0.00184571099210828,0.695947232915536,0.964583333333333,0.875,"gaussian_overlap",2,TRUE,NA
"global_geo","condition",0.0189999999999984,NA,8,0.012581204206058,0.0104835485891605,0.814701714775358,0.964583333333333,0.916666666666667,"gaussian_overlap",2,TRUE,NA
"kema","id",0.204999999999998,NA,8,5.90099184911331e-05,0.000103617084765742,0.258140190059497,0.875,0.816666666666667,"gaussian_overlap",2,TRUE,NA
"kema","condition",0.219999999999999,NA,8,6.74732025520771e-05,6.90553074733637e-05,0.314340648645784,0.914583333333333,0.788888888888889,"gaussian_overlap",2,TRUE,NA
"lra","id",2.091,NA,8,0.000394849971578367,0.00127148916239605,0.686174510763241,0.866666666666667,0.85,"gaussian_overlap",2,TRUE,NA
"lra","condition",2.11,NA,8,0.0246073759627556,0.0253684377713409,0.497670653938164,0.922916666666667,0.930555555555556,"gaussian_overlap",2,TRUE,NA
"ssma","id",0.0180000000000007,NA,8,0.00223355538722016,0.00206605824322236,0.863198529060038,0.954166666666667,0.966666666666667,"gaussian_overlap",2,TRUE,NA
"ssma","condition",0.0229999999999961,NA,8,0.00228206366972584,0.00203357247705679,0.851740227600291,0.966666666666667,0.963888888888889,"gaussian_overlap",2,TRUE,NA
"gpca","id",0.00900000000000034,NA,8,0.238843232008533,0.175713663090629,0.921164780612193,0.964583333333333,0.952777777777778,"gaussian_overlap",2,TRUE,NA
"gpca","condition",0.0190000000000055,NA,8,0.348426089555407,0.335335823362897,0.724166869311989,0.94375,0.605555555555556,"gaussian_overlap",2,TRUE,NA
"uot","none",0.190999999999995,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,20.8372951847312,19.0718333207411,0.717787241223046,0.585416666666667,0.555555555555556,"gaussian_overlap",2,TRUE,NA
"uot_hks","none",0.207000000000001,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,20.8227930280142,19.0535292639397,0.718011974481665,0.585416666666667,0.55,"gaussian_overlap",2,TRUE,NA
"ot_procrustes","none",1.77400000000001,NA,8,3.31200929120857,3.34459230765334,0.495227303024428,0.758333333333333,0.538888888888889,"gaussian_overlap",2,TRUE,NA
"multiscale","id",0.0190000000000055,NA,8,0.00221740785101424,0.00205084767514682,0.86324658281001,0.954166666666667,0.966666666666667,"gaussian_overlap",2,TRUE,NA
"multiscale","condition",0.0190000000000055,NA,8,0.00227255737929753,0.00202088759300685,0.852118451206195,0.966666666666667,0.961111111111111,"gaussian_overlap",2,TRUE,NA
"multiscale","none",0.0240000000000009,NA,8,0.00227472963713944,0.00202557425719016,0.855687780102604,0.96875,0.966666666666667,"gaussian_overlap",2,TRUE,NA
"spectral_mnn","id",0.019999999999996,NA,8,0.0211389723754073,0.0216242978414682,0.352103981300673,0.966666666666667,0.944444444444444,"gaussian_overlap",2,TRUE,NA
"spectral_mnn","condition",0.0280000000000058,NA,8,0.0710742532441113,0.0729551023302291,0.351761307171545,0.95625,0.9,"gaussian_overlap",2,TRUE,NA
"spectral_mnn","none",0.0259999999999962,NA,8,0.0652823976929464,0.0675328432447075,0.351986839903211,0.95625,0.925,"gaussian_overlap",2,TRUE,NA
"cone_multi","none",0.184999999999988,NA,8,0.0185762349481528,0.0196473870534458,0.361506147421437,0.95625,0.947222222222222,"gaussian_overlap",2,TRUE,NA
"grasp_multi","none",1.405,NA,8,0.326627730024443,0.297494647215572,0.152802833853682,0.666666666666667,0.594444444444444,"gaussian_overlap",2,TRUE,NA
"global_geo","id",0.0230000000000103,NA,8,0.009938036207219,0.00849634409950427,0.634849219998383,0.9921875,0.620111731843575,"open_set_overlap",2,TRUE,NA
"global_geo","condition",0.0229999999999961,NA,8,0.0307893710543926,0.029171586978849,0.67646157665681,0.994791666666667,0.631284916201117,"open_set_overlap",2,TRUE,NA
"kema","id",0.125,NA,8,7.28029382322671e-05,0.000107394698237348,0.349474746535316,0.96875,0.620111731843575,"open_set_overlap",2,TRUE,NA
"kema","condition",0.137999999999991,NA,8,1.88716623473693e-05,7.45152425998952e-06,0.123279920488566,0.963541666666667,0.597765363128492,"open_set_overlap",2,TRUE,NA
"lra","id",0.882000000000005,NA,8,0.000113378322065715,0.000692755605960836,0.563281619069908,0.786458333333333,0.592178770949721,"open_set_overlap",2,TRUE,NA
"lra","condition",0.897000000000006,NA,8,0.0191080822424318,0.0151824874183152,0.482611781254153,0.971354166666667,0.642458100558659,"open_set_overlap",2,TRUE,NA
"ssma","id",0.0180000000000007,NA,8,0.00244482101045153,0.00236324453129832,0.890534423284736,1,0.642458100558659,"open_set_overlap",2,TRUE,NA
"ssma","condition",0.027000000000001,NA,8,0.0024720162106512,0.00235284908354806,0.894695526328967,1,0.642458100558659,"open_set_overlap",2,TRUE,NA
"gpca","id",0.00900000000000034,NA,8,0.550712858637924,0.417602072766278,0.95112564472914,1,0.642458100558659,"open_set_overlap",2,TRUE,NA
"gpca","condition",0.0259999999999962,NA,8,1.09496568190891,1.08730606559315,0.788308693316639,0.989583333333333,0.642458100558659,"open_set_overlap",2,TRUE,NA
"uot","none",0.131,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,33.8442926972881,30.7600863186716,0.572229852830342,0.6640625,0.46927374301676,"open_set_overlap",2,TRUE,NA
"uot_hks","none",0.256999999999991,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,33.7913224284833,30.677160051565,0.571946923901778,0.666666666666667,0.480446927374302,"open_set_overlap",2,TRUE,NA
"ot_procrustes","none",1.35600000000001,NA,8,12.8445800764601,11.4910579006681,0.386671804592463,0.497395833333333,0.374301675977654,"open_set_overlap",2,TRUE,NA
"multiscale","id",0.0169999999999959,NA,8,0.00244135165711633,0.0023597705767387,0.890114438548327,1,0.642458100558659,"open_set_overlap",2,TRUE,NA
"multiscale","condition",0.0200000000000102,NA,8,0.00248994882641258,0.00236731737163028,0.894137223363436,1,0.642458100558659,"open_set_overlap",2,TRUE,NA
"multiscale","none",0.0200000000000102,NA,8,0.00289690479764201,0.00280028512942961,0.85340481942423,0.997395833333333,0.642458100558659,"open_set_overlap",2,TRUE,NA
"spectral_mnn","id",0.0210000000000008,NA,8,0.0602692712544027,0.0668177023317999,0.241211664258691,0.8828125,0.581005586592179,"open_set_overlap",2,TRUE,NA
"spectral_mnn","condition",0.019999999999996,NA,8,0.114980377360706,0.107237179314317,0.241150801609804,0.90625,0.569832402234637,"open_set_overlap",2,TRUE,NA
"spectral_mnn","none",0.019999999999996,NA,8,0.114701313731875,0.101479890005618,0.24119896790055,0.901041666666667,0.541899441340782,"open_set_overlap",2,TRUE,NA
"cone_multi","none",0.182999999999993,NA,5,0.0595402046820551,0.0602926086668888,0.0845412437448963,0.9765625,0.620111731843575,"open_set_overlap",2,TRUE,NA
"grasp_multi","none",1.36999999999999,NA,8,2.1159959128063,2.18817948965921,0.0724188613286551,0.466145833333333,0.312849162011173,"open_set_overlap",2,TRUE,NA
"global_geo","id",0.0109999999999957,NA,8,0.0511949447189625,0.0655012689854159,0.806833065233952,0.9,0.916666666666667,"clean",3,TRUE,NA
"global_geo","condition",0.0110000000000099,NA,8,0.0508623207888502,0.0465312450419346,0.796401506797281,0.920833333333333,0.916666666666667,"clean",3,TRUE,NA
"kema","id",0.304999999999993,NA,8,0.000152759378829101,0.000309556967153052,0.14328551103406,0.475,0.395833333333333,"clean",3,TRUE,NA
"kema","condition",0.569999999999993,NA,8,0.000283562329334563,0.000291175791162367,0.118576914893619,0.9,0.583333333333333,"clean",3,TRUE,NA
"lra","id",0.149999999999991,NA,8,0.0473763726186251,0.235124481215163,0.583172940516194,0.925,0.916666666666667,"clean",3,TRUE,NA
"lra","condition",0.155000000000001,NA,8,0.0625716168362507,0.0333258259869363,0.407715090121537,0.983333333333333,0.916666666666667,"clean",3,TRUE,NA
"ssma","id",0.019999999999996,NA,8,0.00431458654331593,0.00424382510443182,0.911441816220298,0.929166666666667,0.9375,"clean",3,TRUE,NA
"ssma","condition",0.0150000000000006,NA,8,0.00554837006408278,0.00496996296088468,0.837644473198258,0.941666666666667,0.916666666666667,"clean",3,TRUE,NA
"gpca","id",0.00799999999999557,NA,8,0.132830452711799,0.0989034641353823,0.943968451752178,0.954166666666667,0.9375,"clean",3,TRUE,NA
"gpca","condition",0.0290000000000106,NA,8,0.277306240910151,0.24729073606362,0.80269344389184,0.975,0.9375,"clean",3,TRUE,NA
"uot","none",0.027000000000001,NA,8,0.330362340665088,0.322311449531442,0.971910329838152,0.958333333333333,0.9375,"clean",3,TRUE,NA
"uot_hks","none",0.0409999999999968,NA,8,0.329769496361773,0.320907311408684,0.971734580539055,0.958333333333333,0.9375,"clean",3,TRUE,NA
"ot_procrustes","none",0.213000000000008,NA,8,0.497607869592177,0.486105900800179,0.881918694402949,0.941666666666667,0.9375,"clean",3,TRUE,NA
"multiscale","id",0.0150000000000006,NA,8,0.00427223398153188,0.00419922109813893,0.911309045396782,0.929166666666667,0.9375,"clean",3,TRUE,NA
"multiscale","condition",0.0169999999999959,NA,8,0.00559326176956045,0.00499733872050828,0.838066934369401,0.9375,0.916666666666667,"clean",3,TRUE,NA
"multiscale","none",0.0169999999999959,NA,8,0.00431667320291374,0.00404527074435743,0.913284792442254,0.929166666666667,0.9375,"clean",3,TRUE,NA
"spectral_mnn","id",0.0150000000000006,NA,8,0.0299921206662888,0.0332291066013475,0.52834948989787,0.9375,0.9375,"clean",3,TRUE,NA
"spectral_mnn","condition",0.0189999999999912,NA,8,0.172807066806876,0.186748912288159,0.526801008790988,0.933333333333333,0.9375,"clean",3,TRUE,NA
"spectral_mnn","none",0.0219999999999914,NA,8,0.209156706452843,0.215154350041339,0.526838958378898,0.725,0.75,"clean",3,TRUE,NA
"cone_multi","none",0.0139999999999958,NA,8,0.0318030928686817,0.0361041501856664,0.436292992500525,0.95,0.9375,"clean",3,TRUE,NA
"grasp_multi","none",1.29600000000001,NA,8,0.610985761679301,0.550937846129692,0.0314621501614348,0.475,0.395833333333333,"clean",3,TRUE,NA
"global_geo","id",0.0099999999999909,NA,8,0.0512130096017,0.0494808076460319,0.833966204604669,0.8875,0.785714285714286,"sparse_supervision",3,TRUE,NA
"global_geo","condition",0.0120000000000005,NA,8,0.0516497745389749,0.045832831596897,0.877192633846179,0.9125,0.851190476190476,"sparse_supervision",3,TRUE,NA
"kema","id",0.290999999999997,NA,8,0.000252341239332689,0.00029915877200882,0.156045261287109,0.5125,0.5,"sparse_supervision",3,TRUE,NA
"kema","condition",0.287999999999997,NA,8,0.000294191754136072,0.000283736449849297,0.109502664026972,0.65,0.547619047619048,"sparse_supervision",3,TRUE,NA
"lra","id",0.161000000000001,NA,8,0.0499430680670653,0.0710426653109475,0.671229176250643,0.904166666666667,0.839285714285714,"sparse_supervision",3,TRUE,NA
"lra","condition",0.156999999999996,NA,8,0.0627295242106757,0.056099449716732,0.540229295474235,0.941666666666667,0.94047619047619,"sparse_supervision",3,TRUE,NA
"ssma","id",0.0160000000000053,NA,8,0.00482237480353544,0.004556359796377,0.873397811454098,0.941666666666667,0.845238095238095,"sparse_supervision",3,TRUE,NA
"ssma","condition",0.0159999999999911,NA,8,0.00533344415087508,0.0049344181306002,0.83801036606995,0.933333333333333,0.839285714285714,"sparse_supervision",3,TRUE,NA
"gpca","id",0.007000000000005,NA,8,0.132808396880604,0.0962069207250703,0.867601007654161,0.933333333333333,0.863095238095238,"sparse_supervision",3,TRUE,NA
"gpca","condition",0.0160000000000053,NA,8,0.231472458699148,0.203197459388271,0.683338820285726,0.970833333333333,0.863095238095238,"sparse_supervision",3,TRUE,NA
"uot","none",0.0310000000000059,NA,8,0.324409881524592,0.342456272002004,0.972002334359179,0.958333333333333,0.904761904761905,"sparse_supervision",3,TRUE,NA
"uot_hks","none",0.0450000000000017,NA,8,0.324269576163189,0.342691129394808,0.971807762890985,0.958333333333333,0.904761904761905,"sparse_supervision",3,TRUE,NA
"ot_procrustes","none",0.227999999999994,NA,8,0.501154187875374,0.505082886255945,0.881812602886379,0.954166666666667,0.851190476190476,"sparse_supervision",3,TRUE,NA
"multiscale","id",0.0150000000000006,NA,8,0.00485252382266176,0.0045859872384477,0.874114430165565,0.9375,0.845238095238095,"sparse_supervision",3,TRUE,NA
"multiscale","condition",0.0170000000000101,NA,8,0.00545665283988097,0.00504877437468688,0.83018032255593,0.933333333333333,0.821428571428571,"sparse_supervision",3,TRUE,NA
"multiscale","none",0.0150000000000006,NA,8,0.00428645807774987,0.00395264882969601,0.914154331120601,0.925,0.857142857142857,"sparse_supervision",3,TRUE,NA
"spectral_mnn","id",0.0139999999999958,NA,8,0.0325206522510083,0.0371961249337677,0.525110954310619,0.95,0.869047619047619,"sparse_supervision",3,TRUE,NA
"spectral_mnn","condition",0.0220000000000056,NA,8,0.214107733432616,0.217378092483475,0.524584693024019,0.775,0.726190476190476,"sparse_supervision",3,TRUE,NA
"spectral_mnn","none",0.0200000000000102,NA,8,0.202837888578622,0.206209694064138,0.524118987297912,0.8125,0.696428571428571,"sparse_supervision",3,TRUE,NA
"cone_multi","none",0.0150000000000006,NA,8,0.0351475619575371,0.0372478985108018,0.433710385439996,0.941666666666667,0.892857142857143,"sparse_supervision",3,TRUE,NA
"grasp_multi","none",1.30199999999999,NA,8,0.195336361250954,0.199995438053602,0.0666772000636598,0.4875,0.416666666666667,"sparse_supervision",3,TRUE,NA
"global_geo","id",0.0109999999999957,NA,8,0.0522390302103688,0.0639505841630009,0.825692865992518,0.891666666666667,0.958333333333333,"shifted_noisy",3,TRUE,NA
"global_geo","condition",0.0119999999999862,NA,8,0.0517271421055654,0.0589315035877019,0.76242352675379,0.8875,0.979166666666667,"shifted_noisy",3,TRUE,NA
"kema","id",0.23299999999999,NA,8,0.000211007435326195,0.00036630977682552,0.307891863426952,0.8875,0.895833333333333,"shifted_noisy",3,TRUE,NA
"kema","condition",0.566999999999993,NA,8,0.000270864333031592,0.000632190579071336,0.312278136174284,0.966666666666667,0.875,"shifted_noisy",3,TRUE,NA
"lra","id",0.152000000000001,NA,8,0.0423927063551516,0.209997828673553,0.646853893405818,0.95,0.958333333333333,"shifted_noisy",3,TRUE,NA
"lra","condition",0.158000000000001,NA,8,0.0636843671526236,0.103161192533811,0.379356973750049,0.975,0.9375,"shifted_noisy",3,TRUE,NA
"ssma","id",0.0139999999999958,NA,8,0.0045205484433434,0.00508361112602514,0.916585155168034,0.908333333333333,0.9375,"shifted_noisy",3,TRUE,NA
"ssma","condition",0.0150000000000006,NA,8,0.00565701850781769,0.00637473484273916,0.850385131653411,0.9125,0.916666666666667,"shifted_noisy",3,TRUE,NA
"gpca","id",0.007000000000005,NA,8,0.136292251183186,0.12955936903443,0.94381266943538,0.9375,1,"shifted_noisy",3,TRUE,NA
"gpca","condition",0.0300000000000011,NA,8,0.288224589679895,0.324436457938716,0.793777363591435,0.941666666666667,0.9375,"shifted_noisy",3,TRUE,NA
"uot","none",0.046999999999997,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,11.6113020052712,12.4700857498018,0.838322003086265,0.575,0.604166666666667,"shifted_noisy",3,TRUE,NA
"uot_hks","none",0.0619999999999976,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,11.6157601217343,12.4741268466997,0.838292316283668,0.575,0.604166666666667,"shifted_noisy",3,TRUE,NA
"ot_procrustes","none",0.448000000000008,NA,8,7.94252964066048,8.86218980749808,0.877288720955402,0.6125,0.645833333333333,"shifted_noisy",3,TRUE,NA
"multiscale","id",0.0150000000000006,NA,8,0.0046108337438346,0.00517153844998544,0.916932825721816,0.9,0.895833333333333,"shifted_noisy",3,TRUE,NA
"multiscale","condition",0.0160000000000053,NA,8,0.00551801039320627,0.00616803453483561,0.847093100673013,0.904166666666667,0.916666666666667,"shifted_noisy",3,TRUE,NA
"multiscale","none",0.0159999999999911,NA,8,0.00594757549163727,0.00679400666690035,0.883526365559549,0.879166666666667,0.916666666666667,"shifted_noisy",3,TRUE,NA
"spectral_mnn","id",0.0150000000000006,NA,8,0.0458345533405405,0.0493707471246653,0.532888494493071,0.933333333333333,0.958333333333333,"shifted_noisy",3,TRUE,NA
"spectral_mnn","condition",0.0190000000000055,NA,8,0.147094727336368,0.156801479063685,0.532439131289172,0.929166666666667,0.958333333333333,"shifted_noisy",3,TRUE,NA
"spectral_mnn","none",0.019999999999996,NA,8,0.153633046972776,0.159766209935194,0.534179766585657,0.870833333333333,0.895833333333333,"shifted_noisy",3,TRUE,NA
"cone_multi","none",0.0190000000000055,NA,8,0.0613507407772184,0.0592785105445953,0.432069929855352,0.920833333333333,0.916666666666667,"shifted_noisy",3,TRUE,NA
"grasp_multi","none",1.327,NA,8,2.46229017091189,2.66464977865755,0.154678866073006,0.691666666666667,0.75,"shifted_noisy",3,TRUE,NA
"global_geo","id",NA,NA,NA,NA,NA,NA,NA,NA,"gaussian_classes",3,FALSE,"Global graph is disconnected for one or more landmarks. Add correspondences or increase graph connectivity."
"global_geo","condition",NA,NA,NA,NA,NA,NA,NA,NA,"gaussian_classes",3,FALSE,"Global graph is disconnected for one or more landmarks. Add correspondences or increase graph connectivity."
"kema","id",0.206999999999994,NA,8,5.45868473776184e-05,8.95249064960451e-05,0.376871953576417,0.991666666666667,0.932692307692308,"gaussian_classes",3,TRUE,NA
"kema","condition",0.251999999999995,NA,8,6.11975961095953e-05,9.1974710661912e-05,0.307686858401512,0.983333333333333,0.887820512820513,"gaussian_classes",3,TRUE,NA
"lra","id",2.111,NA,8,0.000122546587856728,0.000394990662716246,0.496759197303702,1,0.987179487179487,"gaussian_classes",3,TRUE,NA
"lra","condition",2.136,NA,8,0.0251705791000451,0.0360083546333486,0.466083785779572,1,1,"gaussian_classes",3,TRUE,NA
"ssma","id",0.0269999999999868,NA,8,0.00198233767377091,0.0021627174487696,0.857339995606111,1,1,"gaussian_classes",3,TRUE,NA
"ssma","condition",0.019999999999996,NA,8,0.00197453492384697,0.00201015195854503,0.828218132199062,1,1,"gaussian_classes",3,TRUE,NA
"gpca","id",0.00900000000000034,NA,8,1.1161146848946,1.02601744364107,0.935891058298229,1,1,"gaussian_classes",3,TRUE,NA
"gpca","condition",0.0280000000000058,NA,8,1.89018870115793,1.74375779923007,0.708554521708627,0.991666666666667,0.91025641025641,"gaussian_classes",3,TRUE,NA
"uot","none",0.304000000000002,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,86.7736983419974,89.3695184035517,0.632996440122941,0.76875,0.692307692307692,"gaussian_classes",3,TRUE,NA
"uot_hks","none",0.214999999999989,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,86.7738606780638,89.369783932265,0.632994538229768,0.76875,0.692307692307692,"gaussian_classes",3,TRUE,NA
"ot_procrustes","none",1.46700000000001,NA,8,0.217853943775544,0.210825719368196,0.367401810451503,0.929166666666667,0.849358974358974,"gaussian_classes",3,TRUE,NA
"multiscale","id",0.0180000000000007,NA,8,0.0019832103631557,0.00216377713222694,0.854555553916134,1,1,"gaussian_classes",3,TRUE,NA
"multiscale","condition",0.0200000000000102,NA,8,0.00197570047328958,0.00201046138515833,0.838706770572677,1,1,"gaussian_classes",3,TRUE,NA
"multiscale","none",0.0229999999999961,NA,8,0.00204226417069146,0.00208576093044568,0.844861884588337,1,1,"gaussian_classes",3,TRUE,NA
"spectral_mnn","id",0.0210000000000008,NA,8,0.0166488911527529,0.0214359902224902,0.0676062466893109,0.9625,0.871794871794872,"gaussian_classes",3,TRUE,NA
"spectral_mnn","condition",0.0350000000000108,NA,8,0.100762530797993,0.110213568895728,0.0676028299713442,0.847916666666667,0.631410256410256,"gaussian_classes",3,TRUE,NA
"spectral_mnn","none",0.0259999999999962,NA,8,0.105715283722404,0.115382724940057,0.0676094114359744,0.88125,0.67948717948718,"gaussian_classes",3,TRUE,NA
"cone_multi","none",1.467,NA,5,0.0254805338680314,0.0254805725793373,0.0283074069760758,0.9875,0.907051282051282,"gaussian_classes",3,TRUE,NA
"grasp_multi","none",1.482,NA,8,0.551762208338378,0.489927656353934,0.114560966329074,0.65625,0.551282051282051,"gaussian_classes",3,TRUE,NA
"global_geo","id",0.0210000000000008,NA,8,0.00180217501521711,0.00204948750350002,0.679615928621451,0.95625,0.877777777777778,"gaussian_overlap",3,TRUE,NA
"global_geo","condition",0.0190000000000055,NA,8,0.0135103691753642,0.0133117908819242,0.736129329197313,0.958333333333333,0.886111111111111,"gaussian_overlap",3,TRUE,NA
"kema","id",0.325999999999993,NA,8,5.62894249701346e-05,8.82211585072417e-05,0.345216426180246,0.88125,0.802777777777778,"gaussian_overlap",3,TRUE,NA
"kema","condition",0.221000000000004,NA,8,7.04460713564276e-05,6.92224969268297e-05,0.162785187337598,0.88125,0.786111111111111,"gaussian_overlap",3,TRUE,NA
"lra","id",2.089,NA,8,0.000432181057282213,0.00139577113193242,0.686131003491465,0.9125,0.791666666666667,"gaussian_overlap",3,TRUE,NA
"lra","condition",2.101,NA,8,0.0235074787061169,0.0258119485362031,0.474816441233002,0.904166666666667,0.894444444444444,"gaussian_overlap",3,TRUE,NA
"ssma","id",0.0189999999999912,NA,8,0.00223303322441858,0.00245052955784132,0.861775398215966,0.96875,0.961111111111111,"gaussian_overlap",3,TRUE,NA
"ssma","condition",0.0189999999999912,NA,8,0.00226264534281833,0.0024052441620194,0.858309889352377,0.96875,0.955555555555556,"gaussian_overlap",3,TRUE,NA
"gpca","id",0.00900000000000034,NA,8,0.236683668884618,0.208482670418158,0.917687941511949,0.966666666666667,0.938888888888889,"gaussian_overlap",3,TRUE,NA
"gpca","condition",0.0200000000000102,NA,8,0.368650488072978,0.362752895782124,0.735300269629846,0.947916666666667,0.719444444444444,"gaussian_overlap",3,TRUE,NA
