"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols"
"ssma_exact","linear_affine","fast",12,0.0100000000000016,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.997142965873756,1,20,2
"gpca_label","linear_affine","fast",12,0.0109999999999992,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.989513542232202,1,20,2
"kema_linear_label","linear_affine","fast",12,0.014999999999997,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.979496149659956,1,20,2
"kema_rbf_full_label","linear_affine","fast",12,0.582999999999998,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.215663849025048,0.6,20,2
"kema_rbf_reduced_label","linear_affine","fast",12,0.309000000000001,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.365849441673573,0.75,20,2
"multiscale_spectral_energy","linear_affine","fast",12,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.699696165460234,0.85,20,2
"multiscale_spectral_supervised","linear_affine","fast",12,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.851223034420766,0.9,20,2
"multiscale_spectral_hybrid","linear_affine","fast",12,0.0119999999999969,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.798452654990993,0.9,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",12,0.0990000000000002,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.931808639761038,0.95,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",12,0.0970000000000013,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.441754656858422,0.8,20,2
"ssma_exact","isometric_curve","fast",1,0.00999999999999801,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.998585802246874,1,25,2
"gpca_label","isometric_curve","fast",1,0.0269999999999975,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.991161989231124,1,25,2
"kema_linear_label","isometric_curve","fast",1,0.0169999999999959,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.344264747202953,0.68,25,2
"kema_rbf_full_label","isometric_curve","fast",1,9.029,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.258094482248106,0.72,25,2
"kema_rbf_reduced_label","isometric_curve","fast",1,4.224,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.852945251748867,0.6,25,2
"multiscale_spectral_energy","isometric_curve","fast",1,0.0129999999999981,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.917832944105242,0.96,25,2
"multiscale_spectral_supervised","isometric_curve","fast",1,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.91964167125964,1,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",1,0.0140000000000029,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.740901214593015,0.84,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",1,0.108000000000004,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.816643617107297,0.96,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",1,0.103999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.87495064100873,0.88,25,2
"ssma_exact","isometric_curve","fast",2,0.0110000000000028,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999181736144121,1,25,2
"gpca_label","isometric_curve","fast",2,0.0180000000000007,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.992157613046754,1,25,2
"kema_linear_label","isometric_curve","fast",2,0.0159999999999982,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.286743089749122,0.68,25,2
"kema_rbf_full_label","isometric_curve","fast",2,12.289,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.588228879711285,0.88,25,2
"kema_rbf_reduced_label","isometric_curve","fast",2,3.636,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.303532054413858,0.68,25,2
"multiscale_spectral_energy","isometric_curve","fast",2,0.0120000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.89166645830742,1,25,2
"multiscale_spectral_supervised","isometric_curve","fast",2,0.0129999999999981,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.751058301282172,0.92,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",2,0.0139999999999958,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.646958227513158,0.88,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",2,0.104999999999997,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.839128003027178,0.84,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",2,0.103000000000002,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.320080664167894,0.64,25,2
"ssma_exact","isometric_curve","fast",3,0.0110000000000028,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999098207205111,1,25,2
"gpca_label","isometric_curve","fast",3,0.017000000000003,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.989167077587529,1,25,2
"kema_linear_label","isometric_curve","fast",3,0.0169999999999959,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.0339365995358999,0.56,25,2
"kema_rbf_full_label","isometric_curve","fast",3,9.559,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.0855230421405735,0.52,25,2
"kema_rbf_reduced_label","isometric_curve","fast",3,2.53999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.178542268142863,0.6,25,2
"multiscale_spectral_energy","isometric_curve","fast",3,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.955789431640691,1,25,2
"multiscale_spectral_supervised","isometric_curve","fast",3,0.0139999999999958,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.880694620733405,0.96,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",3,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.807835647247259,0.96,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",3,0.106999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.196636555537859,0.48,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",3,0.103999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.437491866261044,0.72,25,2
"ssma_exact","isometric_curve","fast",4,0.0110000000000099,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999915864608874,0.96,25,2
"gpca_label","isometric_curve","fast",4,0.0180000000000007,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.985748070958444,1,25,2
"kema_linear_label","isometric_curve","fast",4,0.0160000000000053,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.999935484851984,0.96,25,2
"kema_rbf_full_label","isometric_curve","fast",4,8.93600000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.358189224552943,0.84,25,2
"kema_rbf_reduced_label","isometric_curve","fast",4,1.61,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.196372524039477,0.68,25,2
"multiscale_spectral_energy","isometric_curve","fast",4,0.0120000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.917591180778108,0.92,25,2
"multiscale_spectral_supervised","isometric_curve","fast",4,0.0139999999999958,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.952336428859559,0.96,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",4,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.693029345989954,0.92,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",4,0.106999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.605713819951198,0.88,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",4,0.102999999999994,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.249760005170109,0.64,25,2
"ssma_exact","isometric_curve","fast",5,0.0109999999999957,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999926740611046,1,25,2
"gpca_label","isometric_curve","fast",5,0.0180000000000007,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.992994663517462,1,25,2
"kema_linear_label","isometric_curve","fast",5,0.0159999999999911,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.0263737264500416,0.4,25,2
"kema_rbf_full_label","isometric_curve","fast",5,5.916,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.124326388888729,0.56,25,2
"kema_rbf_reduced_label","isometric_curve","fast",5,1.94800000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.378539589544235,0.64,25,2
"multiscale_spectral_energy","isometric_curve","fast",5,0.0139999999999958,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.698672009701503,0.96,25,2
"multiscale_spectral_supervised","isometric_curve","fast",5,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.603670139693876,0.84,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",5,0.01400000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.782705233557468,0.92,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",5,0.108000000000004,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.863888036530083,0.96,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",5,0.103999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.861602869566824,0.92,25,2
"ssma_exact","isometric_curve","fast",6,0.0109999999999957,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.99994078225479,1,25,2
"gpca_label","isometric_curve","fast",6,0.0169999999999959,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.986496545838934,1,25,2
"kema_linear_label","isometric_curve","fast",6,0.0160000000000053,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.0850237627319865,0.56,25,2
"kema_rbf_full_label","isometric_curve","fast",6,5.804,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.0252351049342151,0.64,25,2
"kema_rbf_reduced_label","isometric_curve","fast",6,2.279,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.190388371853717,0.64,25,2
"multiscale_spectral_energy","isometric_curve","fast",6,0.012999999999991,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.521220389021269,0.76,25,2
"multiscale_spectral_supervised","isometric_curve","fast",6,0.0120000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.902210007485288,0.96,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",6,0.012999999999991,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.953935152804009,0.96,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",6,0.105999999999995,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.744024691358551,0.88,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",6,0.103999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.922079726585463,0.92,25,2
"ssma_exact","isometric_curve","fast",7,0.0100000000000051,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999427199964723,1,25,2
"gpca_label","isometric_curve","fast",7,0.0170000000000101,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.996115297497159,1,25,2
"kema_linear_label","isometric_curve","fast",7,0.0159999999999911,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.120940322712326,0.52,25,2
"kema_rbf_full_label","isometric_curve","fast",7,7.34099999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.49313723084031,0.8,25,2
"kema_rbf_reduced_label","isometric_curve","fast",7,2.37,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.316141292488547,0.48,25,2
"multiscale_spectral_energy","isometric_curve","fast",7,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.983036648817873,1,25,2
"multiscale_spectral_supervised","isometric_curve","fast",7,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.889097061784686,0.92,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",7,0.0120000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.831391172695326,1,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",7,0.106000000000009,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.530675330425962,0.88,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",7,0.103999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.616107282736193,0.92,25,2
"ssma_exact","isometric_curve","fast",8,0.0120000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.994879905759861,1,25,2
"gpca_label","isometric_curve","fast",8,0.0170000000000101,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.992956508905041,1,25,2
"kema_linear_label","isometric_curve","fast",8,0.0159999999999911,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.966074098388054,0.96,25,2
"kema_rbf_full_label","isometric_curve","fast",8,8.09,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.0632657270480001,0.48,25,2
"kema_rbf_reduced_label","isometric_curve","fast",8,2.18999999999998,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.213572019939504,0.6,25,2
"multiscale_spectral_energy","isometric_curve","fast",8,0.01400000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.921907980123884,0.92,25,2
"multiscale_spectral_supervised","isometric_curve","fast",8,0.0130000000000052,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.725311235523674,0.8,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",8,0.0120000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.895071670212257,0.92,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",8,0.107999999999976,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.178643397019082,0.8,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",8,0.104000000000013,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.677531501674201,0.92,25,2
"ssma_exact","isometric_curve","fast",9,0.0109999999999957,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999378332045267,0.96,25,2
"gpca_label","isometric_curve","fast",9,0.0170000000000243,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.99121365761532,1,25,2
"kema_linear_label","isometric_curve","fast",9,0.0159999999999911,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.0353685487427827,0.48,25,2
"kema_rbf_full_label","isometric_curve","fast",9,6.81700000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.325782297529427,0.8,25,2
"kema_rbf_reduced_label","isometric_curve","fast",9,2.02799999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.275569374141099,0.68,25,2
"multiscale_spectral_energy","isometric_curve","fast",9,0.0120000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.40538675363123,0.76,25,2
"multiscale_spectral_supervised","isometric_curve","fast",9,0.0120000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.702743645035516,0.76,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",9,0.01400000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.915147741219042,0.92,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",9,0.106999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.929892674730125,0.84,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",9,0.105000000000018,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.362517560730006,0.84,25,2
"ssma_exact","isometric_curve","fast",10,0.0109999999999957,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999794410524036,1,25,2
"gpca_label","isometric_curve","fast",10,0.0180000000000007,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.994374884456655,1,25,2
"kema_linear_label","isometric_curve","fast",10,0.0159999999999911,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.39302233740822,0.72,25,2
"kema_rbf_full_label","isometric_curve","fast",10,2.87300000000002,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.623499439396757,0.88,25,2
"kema_rbf_reduced_label","isometric_curve","fast",10,3.22300000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.496445021228718,0.76,25,2
