"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols"
"grasp_unsupervised","isometric_curve","fast",2,0.0150000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.211341456323579,0.6,25,20
"parrot_partial_anchor","isometric_curve","fast",2,0.114000000000033,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.498759599114036,0.88,25,10
"spectral_mnn_exact","isometric_curve","fast",3,0.0149999999998727,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.908480645430184,1,25,2
"ssma_exact","isometric_curve","fast",3,0.0149999999998727,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999097527194346,1,25,2
"multiscale_spectral_energy","isometric_curve","fast",3,0.0190000000000055,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.823894031388726,0.96,25,2
"multiscale_spectral_supervised","isometric_curve","fast",3,0.0199999999999818,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.611254891398434,0.76,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",3,0.0199999999999818,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.647118792144296,0.88,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",3,0.173999999999978,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.558259450408977,0.96,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",3,0.17899999999986,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.72893714933632,0.92,25,2
"global_geo_rowid_exact","isometric_curve","fast",3,0.00700000000006185,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.999118754711187,1,25,2
"lowrank_label","isometric_curve","fast",3,0.015999999999849,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.888958926779928,1,25,2
"coupled_diag_rowid_exact","isometric_curve","fast",3,3.19599999999991,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.558968851216352,0.88,25,2
"mma_consensus_unsupervised","isometric_curve","fast",3,0.0139999999998963,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.895508370286022,1,25,2
"gpca_label","isometric_curve","fast",3,0.0209999999999582,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.983976526721833,1,25,2
"kema_linear_label","isometric_curve","fast",3,0.0210000000001855,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.999713544384915,1,25,2
"kema_rbf_full_label","isometric_curve","fast",3,39.4860000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.0820507379213851,0.64,25,2
"kema_rbf_reduced_label","isometric_curve","fast",3,7.00800000000004,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.0549661418046138,0.48,25,2
"multiset_uot_side_geometry","isometric_curve","fast",3,0.00399999999990541,"score_fn failed: length of 'dimnames' [2] not equal to array extent","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"genproc_rowid_exact","isometric_curve","fast",3,0.000999999999976353,"generalized_procrustes requires equal feature dimensions across domains","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"cone_align_unsupervised","isometric_curve","fast",3,0.00900000000001455,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.744631966956047,1,25,10
"grasp_unsupervised","isometric_curve","fast",3,0.0139999999998963,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.235665163953542,0.52,25,20
"parrot_partial_anchor","isometric_curve","fast",3,0.11200000000008,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.502582763910741,0.76,25,10
"spectral_mnn_exact","hard_nonisometric","fast",1,0.0150000000001,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.73996055667776,1,25,2
"ssma_exact","hard_nonisometric","fast",1,0.015999999999849,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.982298092103055,0.96,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",1,0.0199999999999818,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.742413487335003,0.96,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",1,0.0190000000000055,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.629840370865916,0.76,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",1,0.0180000000000291,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.78174879693572,0.88,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",1,0.166999999999916,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.584798036831405,0.52,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",1,0.169000000000096,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.664951256368369,0.68,25,2
"global_geo_rowid_exact","hard_nonisometric","fast",1,0.0080000000000382,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.960343070051451,1,25,2
"lowrank_label","hard_nonisometric","fast",1,0.0170000000000528,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.877183898525331,1,25,2
"coupled_diag_rowid_exact","hard_nonisometric","fast",1,3.38400000000001,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.910047928299568,1,25,2
"mma_consensus_unsupervised","hard_nonisometric","fast",1,0.0140000000001237,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.751738682668397,0.96,25,2
"gpca_label","hard_nonisometric","fast",1,0.0209999999999582,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.858315328483226,1,25,2
"kema_linear_label","hard_nonisometric","fast",1,0.0219999999999345,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.995677246303747,0.96,25,2
"kema_rbf_full_label","hard_nonisometric","fast",1,0.305999999999813,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.888562907151891,1,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",1,0.06899999999996,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.874566809468354,0.96,25,2
"multiset_uot_side_geometry","hard_nonisometric","fast",1,0.00300000000015643,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.996224552796304,1,25,2
"genproc_rowid_exact","hard_nonisometric","fast",1,0,"generalized_procrustes requires equal feature dimensions across domains","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"cone_align_unsupervised","hard_nonisometric","fast",1,0.0099999999999909,"Procrustes inputs must have identical dimensions.","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"grasp_unsupervised","hard_nonisometric","fast",1,0.0150000000001,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.381044279598073,1,25,20
"parrot_partial_anchor","hard_nonisometric","fast",1,0.0989999999999327,"non-conformable arguments","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"spectral_mnn_exact","hard_nonisometric","fast",2,0.0160000000000764,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.797025984188786,1,25,2
"ssma_exact","hard_nonisometric","fast",2,0.0149999999998727,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.986185194502986,0.96,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",2,0.0179999999998017,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.841183256312493,0.64,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",2,0.0190000000000055,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.79573305974151,0.8,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",2,0.0199999999999818,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.878080283903677,0.36,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",2,0.16800000000012,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.728299416431493,0.72,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",2,0.16800000000012,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.547090489367614,0.6,25,2
"global_geo_rowid_exact","hard_nonisometric","fast",2,0.00700000000006185,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.960259426982092,1,25,2
"lowrank_label","hard_nonisometric","fast",2,0.0170000000000528,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.869907545336614,1,25,2
"coupled_diag_rowid_exact","hard_nonisometric","fast",2,3.38999999999987,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.879085259312176,0.96,25,2
"mma_consensus_unsupervised","hard_nonisometric","fast",2,0.0140000000001237,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.838403348421572,0.96,25,2
"gpca_label","hard_nonisometric","fast",2,0.0209999999999582,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.858416629999426,1,25,2
"kema_linear_label","hard_nonisometric","fast",2,0.0219999999999345,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.997047775623049,1,25,2
"kema_rbf_full_label","hard_nonisometric","fast",2,0.34699999999998,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.887980726088539,1,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",2,0.0670000000000073,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.856210285758575,1,25,2
"multiset_uot_side_geometry","hard_nonisometric","fast",2,0.00300000000015643,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.995955959869137,1,25,2
"genproc_rowid_exact","hard_nonisometric","fast",2,0.000999999999976353,"generalized_procrustes requires equal feature dimensions across domains","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"cone_align_unsupervised","hard_nonisometric","fast",2,0.00900000000001455,"Procrustes inputs must have identical dimensions.","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"grasp_unsupervised","hard_nonisometric","fast",2,0.0150000000001,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.483541506733238,1,25,20
"parrot_partial_anchor","hard_nonisometric","fast",2,0.0989999999999327,"non-conformable arguments","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"spectral_mnn_exact","hard_nonisometric","fast",3,0.0149999999998727,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.834822283608677,1,25,2
"ssma_exact","hard_nonisometric","fast",3,0.015999999999849,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.984788651685725,0.96,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",3,0.0190000000000055,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.763196181494653,0.72,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",3,0.0190000000000055,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.615861723983857,0.72,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",3,0.0199999999999818,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.769577642624536,0.68,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",3,0.16599999999994,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.866488351216446,0.72,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",3,0.161000000000058,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.745446360893233,0.8,25,2
"global_geo_rowid_exact","hard_nonisometric","fast",3,0.0080000000000382,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.958163603149369,1,25,2
"lowrank_label","hard_nonisometric","fast",3,0.0170000000000528,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.883676896237236,1,25,2
"coupled_diag_rowid_exact","hard_nonisometric","fast",3,3.30199999999991,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.836459068918595,0.52,25,2
"mma_consensus_unsupervised","hard_nonisometric","fast",3,0.0140000000001237,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.867233258972864,0.96,25,2
"gpca_label","hard_nonisometric","fast",3,0.0199999999999818,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.858356737633923,1,25,2
"kema_linear_label","hard_nonisometric","fast",3,0.0219999999999345,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.993280649754846,0.96,25,2
"kema_rbf_full_label","hard_nonisometric","fast",3,0.217000000000098,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.875403556086216,0.96,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",3,0.06899999999996,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.882443918241631,0.96,25,2
"multiset_uot_side_geometry","hard_nonisometric","fast",3,0.00299999999992906,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.996134277475729,1,25,2
"genproc_rowid_exact","hard_nonisometric","fast",3,0,"generalized_procrustes requires equal feature dimensions across domains","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"cone_align_unsupervised","hard_nonisometric","fast",3,0.00900000000001455,"Procrustes inputs must have identical dimensions.","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"grasp_unsupervised","hard_nonisometric","fast",3,0.0150000000001,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.352990365615478,1,25,20
"parrot_partial_anchor","hard_nonisometric","fast",3,0.09699999999998,"non-conformable arguments","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"spectral_mnn_exact","partial_open_set","fast",1,0.0149999999998727,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.853469960234923,0.875,24,2
"ssma_exact","partial_open_set","fast",1,0.0149999999998727,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.965662949469429,0.875,24,2
"multiscale_spectral_energy","partial_open_set","fast",1,0.0180000000000291,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.556062650777098,0.666666666666667,24,2
"multiscale_spectral_supervised","partial_open_set","fast",1,0.0180000000000291,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.675822731242754,0.875,24,2
"multiscale_spectral_hybrid","partial_open_set","fast",1,0.0190000000000055,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.734713345937822,0.875,24,2
"multiscale_spectral_hybrid_tuned","partial_open_set","fast",1,0.144000000000005,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.929987228132027,0.75,24,2
"multiscale_randomized_hybrid_tuned","partial_open_set","fast",1,0.144999999999982,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.797378329168722,0.75,24,2
"global_geo_rowid_exact","partial_open_set","fast",1,0.00199999999995271,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"lowrank_label","partial_open_set","fast",1,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"coupled_diag_rowid_exact","partial_open_set","fast",1,0.000999999999976353,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"mma_consensus_unsupervised","partial_open_set","fast",1,0.0180000000000291,NA,"feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.822542866072462,0.875,24,2
