"tournament_version","protocol_version","manifest_hash","case_id","case_hash","split","tier","family","overlap_regime","generation_seed","n_source","n_target","n_total","n_shared","n_private_source","n_private_target","method_id","method","input_class","adapter_id","adapter_input_hash","row_identity_hash","topology_disposition","observed_topology_used","observed_edge_count","intended_to_run","applicability_status","applicability_code","applicability_detail","status","status_code","status_detail","error_class","error_message","warning_count","warning_messages","parameter_set_id","parameter_set_hash","parameter_provenance","parameter_search_budget","parameter_trials_used","wall_clock_budget_sec","runtime_sec","process_elapsed_sec","worker_pid","peak_rss_mb","memory_measurement","retained_state_mb","candidate_edges","dense_pairwise_allocated","matching_status","matching_n_eligible","coverage","top1_accuracy","hits_at_1","hits_at_5","hits_at_10","mrr","mrr_at_10","ranking_depth","ranking_complete","ranking_decoder","one_to_one_feasible","one_to_one_rate","anchor_top1_accuracy","nonanchor_top1_accuracy","private_rejection_accuracy","weighted_structure_conservation","prediction_hash","classification_status","classification_n_eligible","classification_coverage","classification_oa","classification_balanced_accuracy","classification_macro_f1","classification_miou","classification_rare_class_recall","classification_seen_accuracy","classification_unseen_accuracy","classification_ece","classification_nll","classification_decoder","converged","solver_residual","row_marginal_error","column_marginal_error","objective_start","objective_end","objective_nonincreasing"
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-geometric-03","80b3144abf3a4ed2fad0a94eaf83c50a","final","medium_robustness","geometric","partial_overlap",21021,880,920,1800,800,80,120,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","56ca5918a20bb8d6eec269e821aa588a","200e014b2d915a352af6053ee49d0b93","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",600,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-scale_free-01","85128e4c54984eeab9ced25326f0d4da","final","medium_robustness","scale_free","partial_overlap",21022,880,920,1800,800,80,120,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","367440cf655b260f1c9a93040fc2e89d","01c16a6dfea7681b8d6204f79cef629c","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",600,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-scale_free-02","ed39c6b7032aee4737db62e4323d2a59","final","medium_robustness","scale_free","partial_overlap",21023,880,920,1800,800,80,120,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","b691a2bb76d2319e5678aa54e9f94efa","227d99f091ef98e84ccad43b1e27c79d","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",600,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-scale_free-03","9e62ffe5f05a3a3567c3284837de884e","final","medium_robustness","scale_free","partial_overlap",21024,880,920,1800,800,80,120,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","b069742c329e1660e2e03b1e7eeb482b","c86d57542be6d74c0ab7bdbea1c3ecbd","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",600,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-sbm-closed-01","fe7140ca34e0af0f228135b0c88cba9e","final","medium_robustness","sbm","closed_world",21037,800,800,1600,800,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","4f177d7ab50ee1132250fd73a958d6be","74b94182ab5ac57a2b29ade8409af299","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.","unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",480,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-sbm-closed-02","3a11123c031bfb3e354dd11552bf8c0e","final","medium_robustness","sbm","closed_world",21038,800,800,1600,800,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","bffe3c35f72a268bc7d9184af5aa5af4","973c5c74c2771b957f764cafa592acd8","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.","unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",480,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-geometric-closed-01","8ff0c1c639c36bef0df7dbd6c95fbc84","final","medium_robustness","geometric","closed_world",21039,800,800,1600,800,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","c349f114e0b58a2ecc66177415e7d0b1","9ee3ba8894ad5f749928ec43153957dd","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.","unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",480,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-geometric-closed-02","345feba6461d52ed6a7de7396cd73ac0","final","medium_robustness","geometric","closed_world",21040,800,800,1600,800,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","09344e2e1d8728a1caa7094d2fba1ebc","be9944b401f4341ce72a2385fe9a44a1","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.","unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",480,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-scale_free-closed-01","4b06c508b5e7623445f1dc1e2cc9b977","final","medium_robustness","scale_free","closed_world",21041,800,800,1600,800,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","e778fe54a2ddabaafdea698d13b8d865","7c8f6d190e51a28215c13dd286b4ea4c","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.","unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",480,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-scale_free-closed-02","5a66dd4120ca8ae10ed10248bbeeaabd","final","medium_robustness","scale_free","closed_world",21042,800,800,1600,800,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","9a3d0c24f167bb11c5dcc53c50a34657","955036d3158e84e9c2ee380fc58ca73c","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.","unsupported","unsupported_resource_envelope","The frozen kema-dense-300-v1 resource envelope does not admit 1600 total nodes.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",480,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-large-scaling-sbm-01","3b0101b3eb4c67509b2682ccf107e61f","final","large_scaling","sbm","partial_overlap",21025,5500,5800,11300,5000,500,800,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","a89c5cae119841fac37dcd94754ad0e5","01bcb965f650cf400077e55a6df634e7","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,1800,0,0,,0,"not_run",0,0,,"unsupported",5000,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",3800,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-large-scaling-sbm-02","0a398094bc541d2b7a888da8a1748324","final","large_scaling","sbm","partial_overlap",21026,11000,11600,22600,10000,1000,1600,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","d847b959069a4148c0866e4b9511b37d","ecb672a33cf7cef8029fec04b1704fe5","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,1800,0,0,,0,"not_run",0,0,,"unsupported",10000,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",7600,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-large-scaling-geometric-01","fdb3a18c759f6b3e781e4fd50a7c04c8","final","large_scaling","geometric","partial_overlap",21027,5500,5800,11300,5000,500,800,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","7e3dad8cab0c0a845ac190fb510f32a1","d6b18c3f0a69ac008e52fbae2784ab74","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,1800,0,0,,0,"not_run",0,0,,"unsupported",5000,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",3800,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-large-scaling-geometric-02","1b90c450bc5315cd2e3d51ea5d4944d3","final","large_scaling","geometric","partial_overlap",21028,11000,11600,22600,10000,1000,1600,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","c4bc4a2305c4b8f6366a25b2100ce4a7","acb05f2e9772c4ebfdb11120b569bd83","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,1800,0,0,,0,"not_run",0,0,,"unsupported",10000,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",7600,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-large-scaling-scale_free-01","a5e3ff96729bf2583bab048553f070c0","final","large_scaling","scale_free","partial_overlap",21029,5500,5800,11300,5000,500,800,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","ff2f081343fd790a487aa6c9ee68f48c","404d0186c2d160f52e4e266e55762442","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,1800,0,0,,0,"not_run",0,0,,"unsupported",5000,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",3800,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-large-scaling-scale_free-02","edf0cd39a0a7a2b466ce94b8cd6a07c0","final","large_scaling","scale_free","partial_overlap",21030,11000,11600,22600,10000,1000,1600,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","f25d496b8e4a1517b2d6344bab3d59e6","9ba2461afb19d5d3529609fb82906300","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,1800,0,0,,0,"not_run",0,0,,"unsupported",10000,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",7600,0,,,,,,,,,,,,,,,,,
