"control_id","task","status","status_code","observed_topology_used","n_eligible","coverage","top1_accuracy","prediction_hash","case_id","case_hash","tier","family","overlap_regime","generation_seed","batch_runtime_sec"
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"68527bc8531c7a620472e421574ecfb1","final-small-accuracy-scale_free-03","5d829b731da3d6338f0f9970dd62818c","small_accuracy","scale_free","partial_overlap",21015,0.0350000000000001
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0,"9b0839c464e94485ca6c4c2928388840","final-small-accuracy-scale_free-03","5d829b731da3d6338f0f9970dd62818c","small_accuracy","scale_free","partial_overlap",21015,0.0350000000000001
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.236111111111111,"720216f1fab6cce1ec4e2999b8eb9f4e","final-small-accuracy-scale_free-03","5d829b731da3d6338f0f9970dd62818c","small_accuracy","scale_free","partial_overlap",21015,0.0350000000000001
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,0.916666666666667,"802989d2ae237bf89a265c414f518058","final-small-accuracy-scale_free-03","5d829b731da3d6338f0f9970dd62818c","small_accuracy","scale_free","partial_overlap",21015,0.0350000000000001
"chance","node_correspondence","ok","ok",FALSE,72,1,0,"aec84d70b50fd2aed7bc0056930aa7b4","final-small-accuracy-scale_free-03","5d829b731da3d6338f0f9970dd62818c","small_accuracy","scale_free","partial_overlap",21015,0.0350000000000001
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0,"ae9889485aa96f0ed5206adcd5e5dc94","final-small-accuracy-sbm-closed-01","86994bcc8f0d14b689eb913be7ed275d","small_accuracy","sbm","closed_world",21031,0.0310000000000006
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.680555555555556,"e2a8a6de633a520fd516f3bda1ebeece","final-small-accuracy-sbm-closed-01","86994bcc8f0d14b689eb913be7ed275d","small_accuracy","sbm","closed_world",21031,0.0310000000000006
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.0555555555555556,"4bca25d2fecbe865080a3d0e90a043ab","final-small-accuracy-sbm-closed-01","86994bcc8f0d14b689eb913be7ed275d","small_accuracy","sbm","closed_world",21031,0.0310000000000006
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"82758c3c2052ec1c3b6f909a2233b571","final-small-accuracy-sbm-closed-01","86994bcc8f0d14b689eb913be7ed275d","small_accuracy","sbm","closed_world",21031,0.0310000000000006
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0,"0db6332ac81bc5ec5c30bc35e51a80cf","final-small-accuracy-sbm-closed-01","86994bcc8f0d14b689eb913be7ed275d","small_accuracy","sbm","closed_world",21031,0.0310000000000006
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0,"e4945492e9c43e7487e4b8e0b75104d1","final-small-accuracy-sbm-closed-01","86994bcc8f0d14b689eb913be7ed275d","small_accuracy","sbm","closed_world",21031,0.0310000000000006
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,1,"d1630b1066e862738dce855429c27b08","final-small-accuracy-sbm-closed-01","86994bcc8f0d14b689eb913be7ed275d","small_accuracy","sbm","closed_world",21031,0.0310000000000006
"chance","node_correspondence","ok","ok",FALSE,72,1,0,"c5b362ce6fa326f7bb57a446d8bc4f98","final-small-accuracy-sbm-closed-01","86994bcc8f0d14b689eb913be7ed275d","small_accuracy","sbm","closed_world",21031,0.0310000000000006
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0,"73b3f523b7c36f3cdbedf22874513d74","final-small-accuracy-sbm-closed-02","d429725405ae71ed10adc7174fd4ee7b","small_accuracy","sbm","closed_world",21032,0.0300000000000002
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.708333333333333,"16c71734e2baebfd1b1829424691ffc3","final-small-accuracy-sbm-closed-02","d429725405ae71ed10adc7174fd4ee7b","small_accuracy","sbm","closed_world",21032,0.0300000000000002
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.0694444444444444,"ccf93ec3a19e1fd3fd7a8762e333654b","final-small-accuracy-sbm-closed-02","d429725405ae71ed10adc7174fd4ee7b","small_accuracy","sbm","closed_world",21032,0.0300000000000002
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"70bf74637ddef4ab1036ec7021e4c6f1","final-small-accuracy-sbm-closed-02","d429725405ae71ed10adc7174fd4ee7b","small_accuracy","sbm","closed_world",21032,0.0300000000000002
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0,"0db6332ac81bc5ec5c30bc35e51a80cf","final-small-accuracy-sbm-closed-02","d429725405ae71ed10adc7174fd4ee7b","small_accuracy","sbm","closed_world",21032,0.0300000000000002
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0,"cc94bf89af7203d18f425d67913402cc","final-small-accuracy-sbm-closed-02","d429725405ae71ed10adc7174fd4ee7b","small_accuracy","sbm","closed_world",21032,0.0300000000000002
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,1,"700246f945eaaafdabcbd45888cbb9dd","final-small-accuracy-sbm-closed-02","d429725405ae71ed10adc7174fd4ee7b","small_accuracy","sbm","closed_world",21032,0.0300000000000002
"chance","node_correspondence","ok","ok",FALSE,72,1,0.0138888888888889,"8e3613c0276a8370935699d69fdb2df4","final-small-accuracy-sbm-closed-02","d429725405ae71ed10adc7174fd4ee7b","small_accuracy","sbm","closed_world",21032,0.0300000000000002
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0.0138888888888889,"80e09eb38abd15608ff480481aab2aec","final-small-accuracy-geometric-closed-01","1e8b06ce88bef671d705a296f8647081","small_accuracy","geometric","closed_world",21033,0.0339999999999998
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.569444444444444,"dc4047d2f334a8513fa88598de3967b2","final-small-accuracy-geometric-closed-01","1e8b06ce88bef671d705a296f8647081","small_accuracy","geometric","closed_world",21033,0.0339999999999998
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.0277777777777778,"d95b67367079f82c3449340d3cadb652","final-small-accuracy-geometric-closed-01","1e8b06ce88bef671d705a296f8647081","small_accuracy","geometric","closed_world",21033,0.0339999999999998
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"a015148bb7f3404261507780aa0271d8","final-small-accuracy-geometric-closed-01","1e8b06ce88bef671d705a296f8647081","small_accuracy","geometric","closed_world",21033,0.0339999999999998
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0.0416666666666667,"0db6332ac81bc5ec5c30bc35e51a80cf","final-small-accuracy-geometric-closed-01","1e8b06ce88bef671d705a296f8647081","small_accuracy","geometric","closed_world",21033,0.0339999999999998
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.138888888888889,"e0879712c926dc94b04ccd47893b1f38","final-small-accuracy-geometric-closed-01","1e8b06ce88bef671d705a296f8647081","small_accuracy","geometric","closed_world",21033,0.0339999999999998
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,1,"19eb4e1e4cfccab780eb9af602461cec","final-small-accuracy-geometric-closed-01","1e8b06ce88bef671d705a296f8647081","small_accuracy","geometric","closed_world",21033,0.0339999999999998
"chance","node_correspondence","ok","ok",FALSE,72,1,0.0416666666666667,"c219650c03f17b8878ddf76ec61e856e","final-small-accuracy-geometric-closed-01","1e8b06ce88bef671d705a296f8647081","small_accuracy","geometric","closed_world",21033,0.0339999999999998
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0.0138888888888889,"4b4830ef2604cbfa4a7a6d29f045da5c","final-small-accuracy-geometric-closed-02","5db68d0ebc6cdcd192b3629a33712f4b","small_accuracy","geometric","closed_world",21034,0.0270000000000001
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.430555555555556,"935f21b9c3b9fc4c6e46fe29e19aaf6f","final-small-accuracy-geometric-closed-02","5db68d0ebc6cdcd192b3629a33712f4b","small_accuracy","geometric","closed_world",21034,0.0270000000000001
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.0416666666666667,"764c3ff19bf1547db987d1ea82dfb6d0","final-small-accuracy-geometric-closed-02","5db68d0ebc6cdcd192b3629a33712f4b","small_accuracy","geometric","closed_world",21034,0.0270000000000001
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"f5251f7dfa016ce0e053f024a17b1b08","final-small-accuracy-geometric-closed-02","5db68d0ebc6cdcd192b3629a33712f4b","small_accuracy","geometric","closed_world",21034,0.0270000000000001
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0,"0db6332ac81bc5ec5c30bc35e51a80cf","final-small-accuracy-geometric-closed-02","5db68d0ebc6cdcd192b3629a33712f4b","small_accuracy","geometric","closed_world",21034,0.0270000000000001
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.222222222222222,"38cc8b15e39992c64298ece0aa8d8303","final-small-accuracy-geometric-closed-02","5db68d0ebc6cdcd192b3629a33712f4b","small_accuracy","geometric","closed_world",21034,0.0270000000000001
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,0.972222222222222,"25c367b90294b22c1579c44bfb9d9c06","final-small-accuracy-geometric-closed-02","5db68d0ebc6cdcd192b3629a33712f4b","small_accuracy","geometric","closed_world",21034,0.0270000000000001
"chance","node_correspondence","ok","ok",FALSE,72,1,0.0277777777777778,"209f9fb2af8772508c57df276be366ee","final-small-accuracy-geometric-closed-02","5db68d0ebc6cdcd192b3629a33712f4b","small_accuracy","geometric","closed_world",21034,0.0270000000000001
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0.0138888888888889,"d5edb9b59ca753bf0176a08a72217be2","final-small-accuracy-scale_free-closed-01","c419a5ae7a13b5136c725364763717d8","small_accuracy","scale_free","closed_world",21035,0.0239999999999991
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.875,"40c0822685031edb1fda127263bcdea0","final-small-accuracy-scale_free-closed-01","c419a5ae7a13b5136c725364763717d8","small_accuracy","scale_free","closed_world",21035,0.0239999999999991
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.125,"06a854248ee3e79edf2a7bcacc38e35f","final-small-accuracy-scale_free-closed-01","c419a5ae7a13b5136c725364763717d8","small_accuracy","scale_free","closed_world",21035,0.0239999999999991
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"7e9b94ff6d8f9f6b2b8d1a3a529afd22","final-small-accuracy-scale_free-closed-01","c419a5ae7a13b5136c725364763717d8","small_accuracy","scale_free","closed_world",21035,0.0239999999999991
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0,"0db6332ac81bc5ec5c30bc35e51a80cf","final-small-accuracy-scale_free-closed-01","c419a5ae7a13b5136c725364763717d8","small_accuracy","scale_free","closed_world",21035,0.0239999999999991
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.361111111111111,"c521f22779706a691df9bd41a8b12023","final-small-accuracy-scale_free-closed-01","c419a5ae7a13b5136c725364763717d8","small_accuracy","scale_free","closed_world",21035,0.0239999999999991
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,1,"36a7e6cfe9fd60c5388e7deb86462ccf","final-small-accuracy-scale_free-closed-01","c419a5ae7a13b5136c725364763717d8","small_accuracy","scale_free","closed_world",21035,0.0239999999999991
"chance","node_correspondence","ok","ok",FALSE,72,1,0,"cca0d875be29840f4d870fb45230702c","final-small-accuracy-scale_free-closed-01","c419a5ae7a13b5136c725364763717d8","small_accuracy","scale_free","closed_world",21035,0.0239999999999991
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0,"0d5ec6b0eab187f2d99840da2a89d345","final-small-accuracy-scale_free-closed-02","b525a5d1130d9bdafb31a6b557a58230","small_accuracy","scale_free","closed_world",21036,0.0250000000000004
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.944444444444444,"45cbc4b42e0346bb697d61a110710bd1","final-small-accuracy-scale_free-closed-02","b525a5d1130d9bdafb31a6b557a58230","small_accuracy","scale_free","closed_world",21036,0.0250000000000004
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.111111111111111,"f6a0a816d3ce020d299d9f060482a2d9","final-small-accuracy-scale_free-closed-02","b525a5d1130d9bdafb31a6b557a58230","small_accuracy","scale_free","closed_world",21036,0.0250000000000004
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"03b0cc0d7c23278971646a1fcc05ffd7","final-small-accuracy-scale_free-closed-02","b525a5d1130d9bdafb31a6b557a58230","small_accuracy","scale_free","closed_world",21036,0.0250000000000004
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0,"0db6332ac81bc5ec5c30bc35e51a80cf","final-small-accuracy-scale_free-closed-02","b525a5d1130d9bdafb31a6b557a58230","small_accuracy","scale_free","closed_world",21036,0.0250000000000004
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.375,"7de53b4f47b1e55a223cde4305e1c7db","final-small-accuracy-scale_free-closed-02","b525a5d1130d9bdafb31a6b557a58230","small_accuracy","scale_free","closed_world",21036,0.0250000000000004
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,1,"5cb993dfe11e9144856228859d10855d","final-small-accuracy-scale_free-closed-02","b525a5d1130d9bdafb31a6b557a58230","small_accuracy","scale_free","closed_world",21036,0.0250000000000004
"chance","node_correspondence","ok","ok",FALSE,72,1,0.0138888888888889,"63047ced2b51a8b8f6f3ff3a24b83152","final-small-accuracy-scale_free-closed-02","b525a5d1130d9bdafb31a6b557a58230","small_accuracy","scale_free","closed_world",21036,0.0250000000000004
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"70787e25bdf3b8e7fead74c1f2a4f6db","final-medium-robustness-sbm-01","1bc3b136be794e87d6e51b253c0bce33","medium_robustness","sbm","partial_overlap",21016,0.0909999999999993
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.0333333333333333,"b653b0d138ac3ff6e16a0516bcba12df","final-medium-robustness-sbm-01","1bc3b136be794e87d6e51b253c0bce33","medium_robustness","sbm","partial_overlap",21016,0.0909999999999993
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00208333333333333,"52539ab32196f3fba16218e5804e2332","final-medium-robustness-sbm-01","1bc3b136be794e87d6e51b253c0bce33","medium_robustness","sbm","partial_overlap",21016,0.0909999999999993
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"5ba06de801a4cc367dfc7f435a6fcfb4","final-medium-robustness-sbm-01","1bc3b136be794e87d6e51b253c0bce33","medium_robustness","sbm","partial_overlap",21016,0.0909999999999993
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"edd68bf9fc3f011c90f9260f4699f14e","final-medium-robustness-sbm-01","1bc3b136be794e87d6e51b253c0bce33","medium_robustness","sbm","partial_overlap",21016,0.0909999999999993
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.529166666666667,"13bb68b97572f9d75e4eaf2f216e7509","final-medium-robustness-sbm-01","1bc3b136be794e87d6e51b253c0bce33","medium_robustness","sbm","partial_overlap",21016,0.0909999999999993
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,1,"7fb3c29269a6878ce63f2082991e62c6","final-medium-robustness-sbm-01","1bc3b136be794e87d6e51b253c0bce33","medium_robustness","sbm","partial_overlap",21016,0.0909999999999993
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"bf734d8a542f9fb42b044059bf2a2c5f","final-medium-robustness-sbm-01","1bc3b136be794e87d6e51b253c0bce33","medium_robustness","sbm","partial_overlap",21016,0.0909999999999993
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0,"ef18f65309c854e813808a2c512d1af5","final-medium-robustness-sbm-02","b943f4d8feb071dfff730609729975cd","medium_robustness","sbm","partial_overlap",21017,0.109
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.04375,"ed0b428885077271d6cfe3a7cfc0acee","final-medium-robustness-sbm-02","b943f4d8feb071dfff730609729975cd","medium_robustness","sbm","partial_overlap",21017,0.109
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.0104166666666667,"8f4a174fefc7d4b849fb264b7872384d","final-medium-robustness-sbm-02","b943f4d8feb071dfff730609729975cd","medium_robustness","sbm","partial_overlap",21017,0.109
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"3373bbafc778ab8fd9465a07435c5f5b","final-medium-robustness-sbm-02","b943f4d8feb071dfff730609729975cd","medium_robustness","sbm","partial_overlap",21017,0.109
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0.00416666666666667,"edd68bf9fc3f011c90f9260f4699f14e","final-medium-robustness-sbm-02","b943f4d8feb071dfff730609729975cd","medium_robustness","sbm","partial_overlap",21017,0.109
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.0708333333333333,"53b20f45438c3f1bc8481a5305f07bc7","final-medium-robustness-sbm-02","b943f4d8feb071dfff730609729975cd","medium_robustness","sbm","partial_overlap",21017,0.109
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,1,"305a140c2b31ee4c743b80b08bc9e047","final-medium-robustness-sbm-02","b943f4d8feb071dfff730609729975cd","medium_robustness","sbm","partial_overlap",21017,0.109
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"94ad8baf027ae9d71fc497154a2cd774","final-medium-robustness-sbm-02","b943f4d8feb071dfff730609729975cd","medium_robustness","sbm","partial_overlap",21017,0.109
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0,"4c8ad44b6f5fce2ae888d74335d078ce","final-medium-robustness-sbm-03","94cedd70f655fb458bf09786d43bdfad","medium_robustness","sbm","partial_overlap",21018,0.0949999999999989
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.0375,"3fc9c72517d56181e93d7a286acf0bc5","final-medium-robustness-sbm-03","94cedd70f655fb458bf09786d43bdfad","medium_robustness","sbm","partial_overlap",21018,0.0949999999999989
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00208333333333333,"47b5e97241428be195208a49030d2720","final-medium-robustness-sbm-03","94cedd70f655fb458bf09786d43bdfad","medium_robustness","sbm","partial_overlap",21018,0.0949999999999989
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"a877365db7bb323670748eb6a6e22ecb","final-medium-robustness-sbm-03","94cedd70f655fb458bf09786d43bdfad","medium_robustness","sbm","partial_overlap",21018,0.0949999999999989
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"edd68bf9fc3f011c90f9260f4699f14e","final-medium-robustness-sbm-03","94cedd70f655fb458bf09786d43bdfad","medium_robustness","sbm","partial_overlap",21018,0.0949999999999989
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.0479166666666667,"da9bf9b27bf21e487921e45287a05544","final-medium-robustness-sbm-03","94cedd70f655fb458bf09786d43bdfad","medium_robustness","sbm","partial_overlap",21018,0.0949999999999989
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,1,"db7e8cd4b241cf78124f8c19575dd05f","final-medium-robustness-sbm-03","94cedd70f655fb458bf09786d43bdfad","medium_robustness","sbm","partial_overlap",21018,0.0949999999999989
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"5186fc6f8a92ef682c610aa643990cd6","final-medium-robustness-sbm-03","94cedd70f655fb458bf09786d43bdfad","medium_robustness","sbm","partial_overlap",21018,0.0949999999999989
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0,"27122c877f6d37560eebdb81bd62cb07","final-medium-robustness-geometric-01","d721b0a1b197708dca35084058ae0be1","medium_robustness","geometric","partial_overlap",21019,0.0960000000000001
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.0125,"42e780e7f122a524de3d138b5b4f721c","final-medium-robustness-geometric-01","d721b0a1b197708dca35084058ae0be1","medium_robustness","geometric","partial_overlap",21019,0.0960000000000001
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00416666666666667,"8b486daa87c2136e1237af4c3365f2f1","final-medium-robustness-geometric-01","d721b0a1b197708dca35084058ae0be1","medium_robustness","geometric","partial_overlap",21019,0.0960000000000001
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"dde566e24d00f4d1a8ba4b86b9345888","final-medium-robustness-geometric-01","d721b0a1b197708dca35084058ae0be1","medium_robustness","geometric","partial_overlap",21019,0.0960000000000001
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0.00416666666666667,"edd68bf9fc3f011c90f9260f4699f14e","final-medium-robustness-geometric-01","d721b0a1b197708dca35084058ae0be1","medium_robustness","geometric","partial_overlap",21019,0.0960000000000001
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.0916666666666667,"6e0363a0a402fa8aca8c6e9af529e9d1","final-medium-robustness-geometric-01","d721b0a1b197708dca35084058ae0be1","medium_robustness","geometric","partial_overlap",21019,0.0960000000000001
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,1,"8ce014ce0666964f4ff1aa7970c6e163","final-medium-robustness-geometric-01","d721b0a1b197708dca35084058ae0be1","medium_robustness","geometric","partial_overlap",21019,0.0960000000000001
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"5fc327705db5d5759c296383f64413de","final-medium-robustness-geometric-01","d721b0a1b197708dca35084058ae0be1","medium_robustness","geometric","partial_overlap",21019,0.0960000000000001
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0,"0362498cee9c646b95f95e6c1a71714d","final-medium-robustness-geometric-02","8030b27451ac41b2944d9371ef65bb09","medium_robustness","geometric","partial_overlap",21020,0.116000000000001
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.0145833333333333,"1a7ac49c26979b3b199dcbd17c079826","final-medium-robustness-geometric-02","8030b27451ac41b2944d9371ef65bb09","medium_robustness","geometric","partial_overlap",21020,0.116000000000001
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00208333333333333,"11eeaf6fddb5e3f39e888a9910fb74a0","final-medium-robustness-geometric-02","8030b27451ac41b2944d9371ef65bb09","medium_robustness","geometric","partial_overlap",21020,0.116000000000001
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"5fd83c17d9ff0c7a2c062d34f330e3e2","final-medium-robustness-geometric-02","8030b27451ac41b2944d9371ef65bb09","medium_robustness","geometric","partial_overlap",21020,0.116000000000001
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0.00416666666666667,"edd68bf9fc3f011c90f9260f4699f14e","final-medium-robustness-geometric-02","8030b27451ac41b2944d9371ef65bb09","medium_robustness","geometric","partial_overlap",21020,0.116000000000001
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.102083333333333,"d3d06fe81f0fbb7904486430053ec428","final-medium-robustness-geometric-02","8030b27451ac41b2944d9371ef65bb09","medium_robustness","geometric","partial_overlap",21020,0.116000000000001
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,0.997916666666667,"7a2db9d03bb800047f0c392d825aea49","final-medium-robustness-geometric-02","8030b27451ac41b2944d9371ef65bb09","medium_robustness","geometric","partial_overlap",21020,0.116000000000001
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"e10e247fde36a4f84d3f6996a0628f2a","final-medium-robustness-geometric-02","8030b27451ac41b2944d9371ef65bb09","medium_robustness","geometric","partial_overlap",21020,0.116000000000001
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0,"164fbc9d93f67e8d1c541af525bf2ebe","final-medium-robustness-geometric-03","80b3144abf3a4ed2fad0a94eaf83c50a","medium_robustness","geometric","partial_overlap",21021,0.0990000000000002
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.0104166666666667,"7ba85faa5a440f58a3bc597bee20f3d7","final-medium-robustness-geometric-03","80b3144abf3a4ed2fad0a94eaf83c50a","medium_robustness","geometric","partial_overlap",21021,0.0990000000000002
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0,"651a9a77f19a46f6878b26a687d1729b","final-medium-robustness-geometric-03","80b3144abf3a4ed2fad0a94eaf83c50a","medium_robustness","geometric","partial_overlap",21021,0.0990000000000002
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"589d56f7b70b85f7c074cbf00d760975","final-medium-robustness-geometric-03","80b3144abf3a4ed2fad0a94eaf83c50a","medium_robustness","geometric","partial_overlap",21021,0.0990000000000002
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0,"edd68bf9fc3f011c90f9260f4699f14e","final-medium-robustness-geometric-03","80b3144abf3a4ed2fad0a94eaf83c50a","medium_robustness","geometric","partial_overlap",21021,0.0990000000000002
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.729166666666667,"31f70290e9c3cadea1afbaf27a471402","final-medium-robustness-geometric-03","80b3144abf3a4ed2fad0a94eaf83c50a","medium_robustness","geometric","partial_overlap",21021,0.0990000000000002
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,1,"5f04f4e060e2768e32400be4cc35968e","final-medium-robustness-geometric-03","80b3144abf3a4ed2fad0a94eaf83c50a","medium_robustness","geometric","partial_overlap",21021,0.0990000000000002
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"4ae55d5841cbf624a49e79580dfebf87","final-medium-robustness-geometric-03","80b3144abf3a4ed2fad0a94eaf83c50a","medium_robustness","geometric","partial_overlap",21021,0.0990000000000002
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0,"03197314b58380acda96bba8d638b3a2","final-medium-robustness-scale_free-01","85128e4c54984eeab9ced25326f0d4da","medium_robustness","scale_free","partial_overlap",21022,0.077
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.125,"80371e56f15409f12ed53fa976abfc78","final-medium-robustness-scale_free-01","85128e4c54984eeab9ced25326f0d4da","medium_robustness","scale_free","partial_overlap",21022,0.077
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,480,1,0.00416666666666667,"52db9c2c4ef6d7663b6809afaba64a5b","final-medium-robustness-scale_free-01","85128e4c54984eeab9ced25326f0d4da","medium_robustness","scale_free","partial_overlap",21022,0.077
"anchor_only","node_correspondence","ok","ok",FALSE,480,0,0,"af00c9715d52501282b639ef66d77db2","final-medium-robustness-scale_free-01","85128e4c54984eeab9ced25326f0d4da","medium_robustness","scale_free","partial_overlap",21022,0.077
"row_identity","node_correspondence","ok","ok",FALSE,480,1,0,"edd68bf9fc3f011c90f9260f4699f14e","final-medium-robustness-scale_free-01","85128e4c54984eeab9ced25326f0d4da","medium_robustness","scale_free","partial_overlap",21022,0.077
"source_only_classifier","target_classification","ok","ok",FALSE,480,1,0.0645833333333333,"b466e0cbdeb3847cd1916b4a877b0b5b","final-medium-robustness-scale_free-01","85128e4c54984eeab9ced25326f0d4da","medium_robustness","scale_free","partial_overlap",21022,0.077
"target_only_classifier","target_classification","ok","ok",FALSE,480,1,1,"61f914b043e59f15af59c3838077b789","final-medium-robustness-scale_free-01","85128e4c54984eeab9ced25326f0d4da","medium_robustness","scale_free","partial_overlap",21022,0.077
"chance","node_correspondence","ok","ok",FALSE,480,1,0,"e97fc3818b13f38f04a1ba0ed4ef2000","final-medium-robustness-scale_free-01","85128e4c54984eeab9ced25326f0d4da","medium_robustness","scale_free","partial_overlap",21022,0.077
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,480,1,0.00208333333333333,"f2fc24ee1a435c043ddfd490bd995c16","final-medium-robustness-scale_free-02","ed39c6b7032aee4737db62e4323d2a59","medium_robustness","scale_free","partial_overlap",21023,0.125999999999999
"position_only","node_correspondence","ok","ok",FALSE,480,1,0.120833333333333,"79bc9917d2efcf1b85aaf54f81848b78","final-medium-robustness-scale_free-02","ed39c6b7032aee4737db62e4323d2a59","medium_robustness","scale_free","partial_overlap",21023,0.125999999999999
